session_id,target
5498,1.0741088e-05
5499,1.685309e-07
5500,0.00033987014
5501,1.1320955e-07
5502,4.167404e-06
5503,0.13171132
5504,2.5548027e-06
5505,7.021863e-07
5506,6.592349e-08
5507,1.0628509e-08
5508,0.0010814406
5509,3.4833538e-06
5510,4.0791058e-08
5511,2.2836932e-08
5512,4.348733e-08
5513,7.0931316e-07
5514,2.710996e-08
5515,1.2637847e-07
5516,2.7643488e-05
5517,6.564907e-08
5518,1.7517688e-05
5519,1.711834e-07
5520,1.0252895e-07
5521,1.09586376e-08
5522,2.0205057e-06
5523,5.7441446e-07
5524,4.4324543e-07
5525,3.5349403e-09
5526,8.086036e-09
5527,1.3631528e-07
5528,0.00034185205
5529,2.2191049e-05
5530,3.143713e-08
5531,3.176672e-07
5532,1.7539772e-07
5533,0.01698055
5534,0.0025262858
5535,8.2710534e-07
5536,1.5535124e-07
5537,0.00046613923
5538,1.7207577e-07
5539,1.7798374e-07
5540,1.347454e-07
5541,2.1361429e-07
5542,4.3915876e-05
5543,1.4843059e-06
5544,1.4656253e-08
5545,1.11947934e-07
5546,2.0816583e-07
5547,4.0091192e-07
5548,5.769963e-09
5549,2.3908125e-08
5550,4.930661e-07
5551,0.001180611
5552,1.1341735e-07
5553,3.5318422e-08
5554,5.118652e-06
5555,4.4692337e-07
5556,1.3690963e-07
5557,1.06477486e-07
5558,1.8622353e-07
5559,8.320981e-05
5560,7.8694335e-08
5561,7.810412e-08
5562,9.306214e-06
5563,7.474685e-08
5564,6.8517005e-09
5565,9.589347e-07
5566,4.778892e-07
5567,2.0940192e-07
5568,8.212715e-09
5569,1.1125978e-06
5570,2.0539612e-05
5571,3.0639097e-07
5572,6.418839e-07
5573,3.0398624e-08
5574,1.16023735e-07
5575,2.2733126e-05
5576,1.2934967e-07
5577,0.0032989774
5578,1.3282741e-07
5579,1.1782605e-06
5580,7.128348e-05
5581,9.526465e-08
5582,1.371514e-07
5583,5.962727e-08
5584,7.982875e-06
5585,5.9561902e-08
5586,0.02562264
5587,8.070816e-08
5588,1.8471881e-05
5589,1.6885652e-07
5590,3.963605e-06
5591,9.6278645e-06
5592,0.0007052164
5593,2.179405e-07
5594,7.120812e-07
5595,2.3983016e-06
5596,0.015530803
5597,3.0622095e-07
5598,5.96631e-08
5599,6.863171e-09
5600,7.521278e-08
5601,7.404875e-07
5602,1.5819365e-06
5603,1.2085344e-07
5604,1.0805847e-05
5605,2.5782203e-08
5606,3.823424e-07
5607,5.304791e-07
5608,0.00010595901
5609,1.171929e-08
5610,1.5437973e-07
5611,1.012972e-06
5612,2.0186394e-06
5613,4.4969124e-07
5614,0.0032505256
5615,1.5135434e-07
5616,3.9677674e-09
5617,5.2391713e-09
5618,4.7870657e-08
5619,4.8094476e-05
5620,0.00017785329
5621,3.0226392e-08
5622,2.5802768e-08
5623,8.444518e-09
5624,8.676259e-09
5625,0.003181354
5626,0.00022173561
5627,2.3994477e-05
5628,7.470207e-09
5629,1.5602832e-06
5630,4.476639e-07
5631,5.547218e-07
5632,6.2765366e-08
5633,1.4579245e-08
5634,3.3300996e-06
5635,4.7824983e-07
5636,1.0750311e-07
5637,3.130752e-08
5638,1.4363631e-05
5639,5.763751e-08
5640,0.05238281
5641,3.4926003e-07
5642,3.4143156e-06
5643,8.074256e-07
5644,1.7023393e-06
5645,1.8624982e-07
5646,1.761492e-07
5647,0.00019144337
5648,1.439731e-07
5649,2.7141416e-08
5650,4.4261688e-07
5651,0.00011702742
5652,5.5093534e-07
5653,1.998033e-08
5654,5.6328116e-08
5655,0.00016180139
5656,3.4620175e-08
5657,7.258398e-07
5658,2.6289259e-08
5659,3.1043747e-08
5660,3.9571507e-08
5661,0.0001521476
5662,1.0276372e-05
5663,3.4703484e-07
5664,3.0487794e-07
5665,1.2545113e-06
5666,8.562951e-09
5667,2.2541633e-06
5668,4.3016694e-08
5669,9.770745e-06
5670,1.1387721e-07
5671,7.9203437e-07
5672,1.5468107e-08
5673,7.2723805e-07
5674,4.5276714e-08
5675,3.3265017e-08
5676,3.112578e-07
5677,3.626695e-09
5678,3.8987264e-07
5679,1.9036706e-05
5680,1.891494e-08
5681,6.7528146e-07
5682,3.40863e-08
5683,7.950161e-08
5684,1.3532608e-07
5685,2.2114227e-08
5686,5.7278164e-08
5687,6.2379877e-07
5688,9.914433e-06
5689,1.6336365e-06
5690,4.4532803e-06
5691,1.8436913e-07
5692,3.8089386e-08
5693,6.195467e-08
5694,3.4698522e-07
5695,2.1047065e-07
5696,3.1623264e-07
5697,5.363525e-07
5698,3.0449235e-07
5699,1.328464e-07
5700,2.9096116e-08
5701,8.785302e-08
5702,0.0002022669
5703,1.02443714e-07
5704,6.6884756e-09
5705,1.8931206e-07
5706,1.490769e-07
5707,0.089598686
5708,0.00013885707
5709,1.2668329e-09
5710,3.1935908e-08
5711,3.7808334e-07
5712,0.00090682146
5713,2.3541055e-08
5714,3.881161e-07
5715,2.5367583e-05
5716,1.6660346e-08
5717,1.772541e-08
5718,1.9902661e-06
5719,2.0553816e-06
5720,1.37235e-07
5721,6.213419e-08
5722,4.9747118e-09
5723,2.1708802e-06
5724,1.2761437e-08
5725,4.1604952e-08
5726,2.6997864e-07
5727,4.120044e-07
5728,4.3193435e-09
5729,7.111054e-07
5730,5.511792e-07
5731,1.8636051e-07
5732,7.565635e-07
5733,5.1575976e-06
5734,3.057736e-07
5735,3.217061e-08
5736,1.5556903e-07
5737,3.391386e-08
5738,7.834594e-09
5739,3.529324e-07
5740,9.120223e-09
5741,1.6650645e-07
5742,1.5615853e-05
5743,1.1158128e-07
5744,1.3115327e-07
5745,0.0003602995
5746,7.5967975e-08
5747,2.7739822e-09
5748,2.2097826e-08
5749,5.315914e-06
5750,5.5806053e-05
5751,3.4277715e-08
5752,1.0239566e-07
5753,1.39595895e-05
5754,2.1306304e-08
5755,2.6576886e-08
5756,0.0007526342
5757,2.0154866e-08
5758,2.6068146e-06
5759,5.540842e-07
5760,5.6750096e-08
5761,4.6289794e-09
5762,1.4308843e-07
5763,1.3431766e-07
5764,2.913469e-07
5765,6.961899e-08
5766,5.350074e-07
5767,9.10403e-05
5768,8.215457e-06
5769,2.5735579e-08
5770,2.5999489e-08
5771,1.6799985e-08
5772,8.876625e-07
5773,2.2075757e-07
5774,5.5648215e-06
5775,1.2528171e-06
5776,0.0149369305
5777,8.8999386e-08
5778,5.1872398e-08
5779,4.863462e-08
5780,8.6233587e-07
5781,2.7378672e-07
5782,1.9441784e-06
5783,1.5322802e-07
5784,2.3515236e-07
5785,2.7862836e-07
5786,3.2473065e-07
5787,1.35779255e-08
5788,1.8048233e-07
5789,3.1056892e-08
5790,5.520891e-09
5791,1.859057e-06
5792,8.920876e-08
5793,6.400135e-08
5794,3.0367164e-07
5795,3.6363875e-07
5796,5.6369824e-08
5797,0.00086716376
5798,6.373482e-08
5799,6.446285e-07
5800,4.3064006e-06
5801,1.3606322e-06
5802,2.1461208e-06
5803,4.9974386e-07
5804,4.4487256e-06
5805,0.0014311908
5806,1.5568208e-08
5807,4.7397722e-07
5808,6.5215527e-06
5809,1.3985609e-06
5810,1.586948e-08
5811,2.306657e-05
5812,6.0133e-08
5813,0.00030660036
5814,2.9913984e-08
5815,1.9162394e-06
5816,2.387263e-08
5817,7.1208946e-05
5818,1.3525282e-06
5819,1.9908667e-07
5820,4.429235e-05
5821,8.243051e-07
5822,1.117173e-08
5823,8.37251e-07
5824,2.0600176e-07
5825,2.5165616e-07
5826,5.4661353e-07
5827,1.18170234e-07
5828,0.0011293828
5829,1.5870464e-05
5830,6.9462465e-07
5831,2.0242771e-07
5832,0.00077174284
5833,3.7280042e-06
5834,1.1622673e-07
5835,0.000256192
5836,8.083617e-07
5837,1.2492786e-08
5838,1.4465962e-06
5839,3.4046377e-07
5840,2.9879692e-07
5841,4.8098094e-08
5842,5.0569597e-08
5843,3.550287e-08
5844,4.6650118e-07
5845,3.0851727e-08
5846,1.1189813e-06
5847,7.668255e-06
5848,3.5867764e-08
5849,1.4479067e-08
5850,8.230812e-09
5851,4.7718106e-07
5852,0.002626916
5853,1.1442284e-07
5854,4.0429335e-08
5855,7.1403674e-09
5856,3.8532617e-09
5857,4.627962e-07
5858,0.00019288957
5859,4.320469e-06
5860,5.2931375e-07
5861,3.0413064e-06
5862,3.014909e-06
5863,0.00024007681
5864,2.539235e-07
5865,2.6163482e-07
5866,6.390331e-06
5867,4.9280398e-09
5868,3.797354e-08
5869,6.642836e-07
5870,7.92391e-07
5871,2.3823962e-07
5872,4.051939e-07
5873,3.0204433e-08
5874,3.0479563e-07
5875,1.4032607e-07
5876,8.590011e-08
5877,1.6135729e-06
5878,3.6258464e-07
5879,3.0222527e-08
5880,2.930663e-07
5881,4.9552156e-08
5882,6.8621853e-06
5883,2.2000893e-07
5884,1.0289044e-06
5885,0.0002753088
5886,3.877956e-08
5887,1.4636029e-08
5888,1.3806565e-08
5889,9.8183515e-09
5890,0.020622911
5891,4.775125e-06
5892,1.9976958e-06
5893,0.0002729058
5894,1.40220875e-08
5895,4.7793617e-07
5896,8.423679e-07
5897,1.09416625e-07
5898,4.256929e-05
5899,5.8437735e-07
5900,4.339451e-09
5901,5.2811265e-07
5902,5.0465775e-07
5903,1.5926781e-07
5904,3.2626467e-08
5905,2.363736e-05
5906,2.970413e-08
5907,2.0557864e-09
5908,2.0475312e-07
5909,3.9884297e-05
5910,1.6330605e-05
5911,2.0426495e-07
5912,2.0230901e-07
5913,0.00015076826
5914,3.876662e-08
5915,1.2946538e-05
5916,7.612476e-07
5917,6.351952e-08
5918,6.1370065e-06
5919,1.4499566e-06
5920,3.421776e-07
5921,7.440083e-05
5922,2.5368195e-07
5923,2.7570522e-07
5924,1.019494e-07
5925,0.1576233
5926,1.1459575e-06
5927,6.0289953e-05
5928,4.1999064e-07
5929,9.690879e-07
5930,1.317324e-07
5931,1.9374362e-05
5932,1.831019e-06
5933,1.1590002e-06
5934,1.3482293e-07
5935,1.2485086e-07
5936,1.4300512e-06
5937,5.607247e-08
5938,2.107572e-08
5939,8.9903864e-07
5940,0.14969222
5941,2.0677302e-05
5942,1.1257953e-05
5943,3.974537e-06
5944,0.0065368987
5945,8.280116e-08
5946,2.7087017e-07
5947,1.323491e-05
5948,4.945872e-06
5949,9.3617894e-07
5950,1.1707699e-07
5951,8.12953e-06
5952,8.096671e-07
5953,8.6483894e-08
5954,3.5598423e-06
5955,1.4085386e-05
5956,2.1188988e-07
5957,1.7567294e-07
5958,6.1743386e-08
5959,0.00026275488
5960,2.304344e-07
5961,0.0001274743
5962,8.605214e-06
5963,7.367438e-08
5964,0.00057633786
5965,1.5635282e-08
5966,2.1001189e-07
5967,2.152555e-06
5968,2.67521e-06
5969,3.1670142e-09
5970,1.39236915e-08
5971,2.6739806e-07
5972,2.3844382e-06
5973,5.764057e-09
5974,1.3712786e-07
5975,3.362914e-06
5976,3.043674e-08
5977,3.0966459e-07
5978,2.6666966e-08
5979,3.8631805e-07
5980,5.0859917e-06
5981,9.360361e-07
5982,3.9175884e-08
5983,2.4093672e-05
5984,5.7018024e-05
5985,6.11984e-09
5986,3.2227948e-07
5987,4.232249e-08
5988,0.0030640825
5989,1.7756972e-07
5990,2.3762454e-06
5991,9.3275005e-08
5992,8.690688e-06
5993,8.318328e-08
5994,2.5061295e-06
5995,0.00016903125
5996,8.156329e-09
5997,8.883206e-07
5998,3.613664e-07
5999,8.060552e-06
6000,0.0029250167
6001,1.2633393e-06
6002,1.43896175e-08
6003,0.022673469
6004,3.2477556e-07
6005,2.0194507e-07
6006,7.7572827e-07
6007,2.864688e-08
6008,4.070703e-06
6009,3.0823355e-07
6010,6.943809e-07
6011,0.0003404954
6012,2.5615206e-08
6013,1.4050887e-07
6014,1.7402397e-07
6015,2.2068594e-08
6016,2.723256e-07
6017,9.971808e-07
6018,5.654168e-08
6019,8.266651e-09
6020,3.5146527e-07
6021,3.4648357e-07
6022,6.392096e-08
6023,9.211238e-08
6024,5.6222934e-08
6025,0.00013481679
6026,9.0199984e-07
6027,5.1620206e-09
6028,2.2424041e-07
6029,8.820576e-07
6030,1.7929457e-05
6031,3.414024e-08
6032,8.293218e-08
6033,3.4757132e-08
6034,1.040355e-06
6035,2.7671826e-08
6036,3.055679e-05
6037,1.6267031e-05
6038,0.0003134416
6039,5.822534e-07
6040,1.3405714e-06
6041,8.145017e-05
6042,4.160558e-08
6043,5.348814e-07
6044,5.0599385e-05
6045,7.11154e-06
6046,1.585324e-07
6047,1.3238903e-08
6048,1.1274696e-08
6049,3.8501346e-07
6050,7.3037314e-09
6051,4.439972e-05
6052,9.845229e-08
6053,0.0023804135
6054,7.413914e-08
6055,1.4820364e-08
6056,3.6010068e-08
6057,1.2803064e-06
6058,4.601679e-07
6059,2.5270622e-06
6060,1.6268947e-08
6061,3.9898154e-08
6062,0.022408184
6063,2.2778378e-08
6064,2.0708525e-08
6065,1.2974847e-07
6066,3.089807e-08
6067,3.8022796e-07
6068,5.6507242e-06
6069,2.72581e-07
6070,3.0114463e-06
6071,1.38931e-06
6072,1.6126462e-08
6073,7.517448e-07
6074,5.4741818e-06
6075,0.0021776874
6076,2.6755058e-07
6077,4.897201e-07
6078,9.482504e-08
6079,1.6841627e-08
6080,7.498961e-08
6081,1.083688e-07
6082,0.0032577221
6083,1.0367898e-07
6084,3.63557e-05
6085,0.0010020493
6086,5.8412322e-08
6087,2.5153955e-07
6088,6.835433e-06
6089,1.8133578e-08
6090,1.0116489e-07
6091,7.17866e-07
6092,2.9591256e-06
6093,4.806916e-07
6094,2.9609444e-07
6095,0.00036238358
6096,0.00010596567
6097,8.482921e-06
6098,2.1882154e-06
6099,7.8604165e-07
6100,2.1330907e-08
6101,8.7963514e-08
6102,9.2457685e-06
6103,2.201066e-06
6104,1.6589101e-07
6105,1.8037824e-07
6106,4.113945e-06
6107,5.227989e-07
6108,1.1949655e-06
6109,4.857747e-06
6110,7.4210725e-08
6111,1.0809981e-07
6112,2.5560405e-07
6113,2.3783305e-07
6114,5.4999674e-07
6115,0.00016790902
6116,4.216457e-08
6117,7.7119125e-08
6118,0.0006529347
6119,5.6396388e-08
6120,0.00017339924
6121,3.462814e-07
6122,4.07427e-07
6123,7.485329e-05
6124,5.9119138e-08
6125,8.5815955e-06
6126,4.132246e-08
6127,4.258417e-09
6128,2.5537213e-06
6129,4.250978e-08
6130,1.7080945e-06
6131,4.219981e-07
6132,1.07348626e-07
6133,5.8915495e-05
6134,1.9420553e-05
6135,3.7664734e-08
6136,1.4100599e-05
6137,1.2590462e-07
6138,2.4469472e-07
6139,1.0155832e-07
6140,6.22951e-08
6141,2.9899553e-08
6142,7.291499e-07
6143,5.151076e-07
6144,9.46689e-08
6145,1.2170517e-07
6146,1.3121854e-08
6147,1.19491785e-08
6148,1.1191228e-07
6149,2.8402274e-06
6150,5.7512977e-08
6151,1.7735292e-07
6152,9.0149416e-07
6153,1.2352997e-05
6154,2.6409273e-08
6155,2.3600355e-08
6156,1.0316054e-08
6157,0.00012480334
6158,1.0069658e-05
6159,8.801332e-09
6160,0.0047165514
6161,2.8536828e-08
6162,0.00063086604
6163,0.00019965583
6164,2.4041642e-06
6165,1.390382e-07
6166,4.5769983e-08
6167,2.015891e-07
6168,2.9593177e-06
6169,3.443361e-08
6170,2.8973949e-08
6171,7.1127225e-08
6172,6.109026e-07
6173,1.985627e-06
6174,3.9556642e-08
6175,3.7811148e-07
6176,2.567121e-08
6177,4.5159297e-07
6178,9.948195e-09
6179,1.3153201e-08
6180,4.0743465e-08
6181,7.456987e-06
6182,1.2249629e-07
6183,5.6390763e-05
6184,2.3347326e-05
6185,2.0259045e-06
6186,1.9330025e-06
6187,0.00025889202
6188,1.4110485e-06
6189,4.0876097e-05
6190,1.2125821e-07
6191,7.794618e-09
6192,7.320286e-06
6193,2.0920949e-07
6194,1.0903267e-07
6195,7.860357e-08
6196,7.047592e-08
6197,7.6709846e-05
6198,2.8822515e-07
6199,0.00049103895
6200,6.010031e-08
6201,5.4960346e-08
6202,2.8399918e-06
6203,3.8078762e-09
6204,3.7707796e-08
6205,1.636371e-08
6206,1.5146443e-05
6207,2.834261e-06
6208,2.6196065e-07
6209,6.0441334e-07
6210,3.0382683e-08
6211,4.2555413e-07
6212,1.0460835e-06
6213,2.0309677e-05
6214,5.6372073e-08
6215,1.1108628e-07
6216,2.9839882e-07
6217,4.229901e-07
6218,0.05856265
6219,1.0333039e-06
6220,0.00011991101
6221,4.710091e-06
6222,0.00053973857
6223,1.3349304e-08
6224,2.628635e-08
6225,2.6469567e-07
6226,9.443547e-06
6227,7.1273625e-08
6228,1.0277521e-08
6229,3.0034357e-06
6230,2.0996943e-07
6231,2.3569317e-08
6232,3.13982e-05
6233,2.8981353e-06
6234,2.5701786e-07
6235,8.840132e-08
6236,2.2396373e-06
6237,3.839347e-08
6238,4.821943e-08
6239,3.9069253e-08
6240,9.706635e-08
6241,7.6737635e-08
6242,7.069024e-08
6243,3.0351972e-09
6244,0.00013364399
6245,6.9706154e-08
6246,2.3952816e-07
6247,0.7280971
6248,6.5080246e-07
6249,1.3759279e-06
6250,7.9099955e-06
6251,1.49419e-05
6252,0.000462219
6253,3.9278058e-07
6254,0.027819252
6255,1.9233323e-06
6256,4.957953e-07
6257,2.455132e-05
6258,1.6337738e-07
6259,3.9366154e-05
6260,8.691948e-08
6261,4.2614585e-07
6262,2.3320767e-06
6263,1.8491392e-06
6264,0.00042140213
6265,3.1601008e-08
6266,0.012287
6267,0.00022313089
6268,5.3149332e-08
6269,4.7583683e-07
6270,5.610242e-08
6271,0.054028902
6272,0.0002853922
6273,2.3322052e-07
6274,5.9922204e-05
6275,5.4270643e-08
6276,1.3288876e-05
6277,4.5514666e-06
6278,3.1422223e-05
6279,3.374292e-05
6280,3.450838e-06
6281,1.4889503e-07
6282,3.7857827e-08
6283,1.5945217e-06
6284,4.944415e-08
6285,3.0476397e-07
6286,1.5420008e-07
6287,4.798127e-06
6288,1.3058417e-07
6289,0.39224422
6290,1.6860591e-08
6291,3.9341295e-08
6292,1.3758723e-05
6293,1.7495429e-08
6294,8.10173e-07
6295,3.7985424e-06
6296,9.978776e-08
6297,2.8767327e-05
6298,1.933139e-08
6299,3.4635235e-08
6300,1.8708504e-05
6301,2.5729149e-08
6302,2.0525415e-05
6303,2.1728137e-07
6304,4.224877e-08
6305,4.970351e-08
6306,9.534791e-08
6307,0.00016463161
6308,7.069145e-07
6309,7.040047e-05
6310,2.0945156e-06
6311,0.26864493
6312,8.6310536e-08
6313,1.0376607e-06
6314,0.0011417478
6315,5.994959e-07
6316,6.040618e-06
6317,6.805427e-07
6318,7.5087883e-06
6319,2.0640606e-07
6320,2.2330946e-08
6321,2.0639227e-07
6322,1.412008e-07
6323,0.0010335373
6324,1.419101e-06
6325,3.594348e-07
6326,4.0638426e-07
6327,0.00014133209
6328,0.0011186252
6329,7.678873e-08
6330,5.5042282e-08
6331,1.8240788e-06
6332,1.3714812e-07
6333,6.765785e-06
6334,1.23608925e-05
6335,4.8831588e-08
6336,1.1781994e-07
6337,5.2815846e-08
6338,3.454225e-07
6339,8.072653e-06
6340,0.0018380808
6341,0.04681813
6342,3.5889906e-07
6343,9.581208e-05
6344,6.2459026e-06
6345,2.6086715e-08
6346,9.7137745e-06
6347,8.1113006e-07
6348,3.2240066e-09
6349,4.9922505e-06
6350,1.8014288e-06
6351,1.16391995e-07
6352,1.218849e-06
6353,0.0006912081
6354,7.4011275e-08
6355,6.833151e-07
6356,2.761191e-06
6357,7.270793e-07
6358,4.376459e-07
6359,5.9299037e-08
6360,5.3942875e-07
6361,6.3370913e-07
6362,1.27648855e-05
6363,0.0013357768
6364,1.3284686e-08
6365,2.658853e-07
6366,0.0020131422
6367,1.25860915e-05
6368,8.016567e-08
6369,1.3050579e-05
6370,2.3233939e-07
6371,1.0126118e-06
6372,6.886245e-07
6373,1.6167984e-06
6374,2.0013971e-08
6375,5.0266844e-09
6376,4.413689e-06
6377,3.531597e-07
6378,7.067823e-07
6379,1.4606333e-07
6380,7.0257016e-08
6381,1.141779e-07
6382,9.068437e-06
6383,0.0024429196
6384,1.5713663e-07
6385,2.1143046e-07
6386,6.087177e-07
6387,2.5963966e-06
6388,7.1189984e-06
6389,2.343953e-05
6390,2.6464345e-06
6391,5.1739597e-08
6392,2.026898e-08
6393,3.3884513e-05
6394,1.7828418e-08
6395,1.6422672e-09
6396,9.317951e-08
6397,1.5821335e-08
6398,1.983199e-08
6399,2.2977359e-08
6400,2.378727e-08
6401,9.6927955e-08
6402,1.0708615e-05
6403,1.468329e-06
6404,1.5768154e-06
6405,1.5125359e-08
6406,3.040155e-06
6407,1.6553322e-07
6408,2.8285767e-05
6409,0.0003415634
6410,2.0534872e-08
6411,8.549011e-05
6412,1.9570048e-06
6413,2.9879035e-07
6414,7.9766664e-08
6415,2.8724573e-06
6416,6.4011e-08
6417,3.1077934e-07
6418,0.00050104194
6419,1.4433797e-07
6420,9.553049e-08
6421,5.3038497e-07
6422,2.943575e-06
6423,1.2267563e-07
6424,6.3272125e-08
6425,2.6058697e-07
6426,4.7902713e-08
6427,7.3773504e-07
6428,1.7373063e-07
6429,7.1976607e-09
6430,2.7233229e-05
6431,3.0865596e-07
6432,6.03889e-07
6433,2.0129825e-07
6434,7.7719974e-08
6435,1.1990633e-07
6436,1.3970292e-06
6437,8.7936064e-07
6438,0.00010277711
6439,1.3757436e-05
6440,5.091773e-08
6441,1.6151704e-08
6442,0.00032899177
6443,0.00026575732
6444,2.9238395e-06
6445,1.034378e-07
6446,1.0354346e-06
6447,4.3461377e-08
6448,7.3281264e-08
6449,1.3252367e-08
6450,1.10494604e-07
6451,2.2046198e-07
6452,1.822664e-05
6453,3.261129e-07
6454,9.046733e-08
6455,1.3181271e-07
6456,1.2235584e-07
6457,1.1927954e-06
6458,1.6592757e-06
6459,2.6471612e-06
6460,2.440647e-05
6461,1.5669919e-07
6462,2.073888e-08
6463,0.00015151147
6464,4.943528e-05
6465,2.5291135e-07
6466,2.751321e-07
6467,1.3870613e-05
6468,1.035168e-06
6469,3.0250555e-06
6470,6.2683654e-08
6471,3.7543205e-06
6472,4.3062957e-07
6473,7.531698e-05
6474,2.6198906e-08
6475,0.0929652
6476,3.0087122e-09
6477,6.432321e-08
6478,7.363083e-08
6479,1.2134188e-06
6480,7.6585565e-08
6481,0.0001064714
6482,5.0696275e-05
6483,3.848548e-08
6484,9.096588e-06
6485,2.6840878e-06
6486,8.741726e-06
6487,7.191859e-08
6488,8.448643e-07
6489,1.6609887e-07
6490,1.7937109e-06
6491,2.4807875e-07
6492,3.4489915e-07
6493,1.450594e-07
6494,0.001644798
6495,5.363924e-07
6496,3.4989018e-06
6497,1.2330584e-07
6498,6.427403e-07
6499,1.0699224e-05
6500,1.1700739e-06
6501,3.7928302e-08
6502,9.016242e-08
6503,4.08348e-06
6504,4.6523045e-08
6505,2.9161794e-07
6506,2.0161083e-07
6507,8.226127e-06
6508,7.747979e-05
6509,5.8035962e-08
6510,9.4821837e-07
6511,2.3097755e-08
6512,1.3340438e-07
6513,2.0074913e-06
6514,4.6697883e-06
6515,1.7099657e-07
6516,1.8801839e-07
6517,0.35986647
6518,5.6719767e-09
6519,3.6579488e-07
6520,3.6784358e-09
6521,2.814877e-05
6522,1.0252054e-07
6523,2.2609322e-06
6524,5.25968e-08
6525,1.558764e-08
6526,2.0120183e-08
6527,8.4536914e-08
6528,2.6250013e-09
6529,1.878175e-07
6530,1.0024274e-07
6531,0.01660307
6532,1.3301096e-07
6533,3.914101e-07
6534,7.764216e-09
6535,7.067116e-07
6536,3.942875e-05
6537,1.4140784e-05
6538,4.33864e-09
6539,1.6649297e-07
6540,6.513762e-07
6541,2.829505e-08
6542,5.8726126e-08
6543,1.8603606e-06
6544,2.0719683e-06
6545,6.621624e-06
6546,8.311386e-05
6547,4.4811493e-08
6548,7.265044e-05
6549,5.8763497e-05
6550,1.4935091e-08
6551,8.962644e-08
6552,5.1561875e-07
6553,5.7728613e-08
6554,3.4739042e-08
6555,3.0187326e-08
6556,0.00054017967
6557,2.045975e-06
6558,3.2394432e-08
6559,1.1696205e-07
6560,1.4874141e-05
6561,4.5741234e-07
6562,3.0670954e-08
6563,9.3637976e-07
6564,9.51704e-08
6565,0.00022971665
6566,8.283133e-08
6567,8.6945505e-08
6568,1.5388204e-06
6569,8.361628e-08
6570,2.3243493e-07
6571,1.97996e-08
6572,3.411551e-07
6573,0.00010587285
6574,3.3973624e-08
6575,1.6920243e-06
6576,1.6949799e-06
6577,1.115642e-08
6578,0.00015403153
6579,9.2688206e-05
6580,2.3602729e-09
6581,0.00011375212
6582,8.083294e-05
6583,1.37685126e-08
6584,3.1937375e-07
6585,1.750019e-07
6586,0.00022821383
6587,4.5086004e-08
6588,6.570093e-08
6589,1.07188015e-07
6590,1.4127609e-07
6591,8.280116e-08
6592,1.5446044e-07
6593,2.429466e-07
6594,1.4064199e-07
6595,1.7316609e-07
6596,6.3117e-08
6597,0.0008179828
6598,8.3891685e-08
6599,1.4228287e-07
6600,7.339764e-08
6601,1.7189496e-08
6602,1.5838507e-06
6603,1.2646768e-07
6604,3.0109533e-07
6605,7.674687e-05
6606,5.8786026e-07
6607,4.8419142e-08
6608,4.7310246e-07
6609,1.8925888e-05
6610,1.15060566e-07
6611,1.9838951e-06
6612,1.0010647e-06
6613,0.00011863798
6614,3.8404675e-08
6615,5.5678566e-07
6616,5.0661118e-08
6617,5.2771946e-07
6618,4.4652857e-06
6619,9.2547157e-07
6620,1.9653281e-07
6621,8.890707e-06
6622,0.0010917677
6623,1.6234193e-05
6624,7.0289707e-06
6625,6.336548e-07
6626,5.5200456e-07
6627,2.3214344e-09
6628,1.11872e-06
6629,4.1794968e-07
6630,0.00377252
6631,9.9731444e-08
6632,1.6081739e-08
6633,8.3272874e-07
6634,1.76143e-07
6635,1.1777215e-08
6636,1.4581727e-07
6637,2.389782e-08
6638,2.2149885e-05
6639,4.899135e-07
6640,9.602552e-09
6641,1.152554e-07
6642,2.3616399e-06
6643,3.7566699e-07
6644,0.001163981
6645,1.0997066e-07
6646,6.2170045e-07
6647,1.4660928e-07
6648,0.0037057472
6649,0.0010637499
6650,1.3640059e-07
6651,9.214169e-07
6652,0.007864892
6653,3.0944526e-07
6654,3.48659e-07
6655,1.6855854e-07
6656,0.0014470118
6657,8.702664e-08
6658,1.0594385e-08
6659,1.6008616e-07
6660,2.111363e-05
6661,2.9531549e-08
6662,4.436143e-06
6663,4.844012e-07
6664,2.0595137e-06
6665,1.0966752e-08
6666,6.701798e-08
6667,1.0904628e-05
6668,1.5597504e-07
6669,1.360589e-07
6670,3.623463e-05
6671,1.3499535e-06
6672,4.0427285e-06
6673,2.4334643e-06
6674,3.3851538e-07
6675,5.9311365e-06
6676,0.017301174
6677,2.2916433e-08
6678,1.1233894e-07
6679,4.873073e-08
6680,7.280103e-07
6681,3.487112e-07
6682,0.00045423757
6683,1.9158101e-06
6684,7.673822e-08
6685,5.4626756e-08
6686,4.257193e-08
6687,1.3140418e-07
6688,1.40898075e-08
6689,6.201212e-07
6690,4.1545601e-07
6691,8.141101e-08
6692,2.0360616e-08
6693,1.359757e-08
6694,5.373124e-07
6695,1.5046036e-06
6696,1.1896761e-08
6697,7.5196846e-07
